date,open,high,low,close,volume,tic
2023-06-03,27242.59,27333.29,26914.93,27069.22,16595.34117,BTC-USD
2023-06-03,1906.69,1907.92,1881.6,1892.06,148818.2427,ETH-USD
2023-06-04,27069.22,27455.02,26951.0,27115.21,19258.41049,BTC-USD
2023-06-04,1892.05,1914.63,1884.22,1890.01,172683.0119,ETH-USD
2023-06-05,27115.2,27129.33,25388.0,25728.2,65805.60305,BTC-USD
2023-06-05,1890.0,1890.63,1778.0,1810.5,555361.2683,ETH-USD
2023-06-06,25728.2,27355.33,25351.02,27230.08,68392.60438,BTC-USD
2023-06-06,1810.49,1898.29,1797.18,1884.64,491407.2174,ETH-USD
2023-06-07,27230.07,27391.77,26125.01,26339.34,59619.44364,BTC-USD
2023-06-07,1884.65,1897.8,1821.18,1832.13,429196.7064,ETH-USD
2023-06-08,26339.34,26810.0,26210.0,26498.61,31075.51083,BTC-USD
2023-06-08,1832.12,1861.28,1828.31,1845.64,189270.4853,ETH-USD
2023-06-09,26498.62,26783.33,26269.91,26477.81,27934.7097,BTC-USD
2023-06-09,1845.65,1855.0,1827.0,1840.37,198324.3252,ETH-USD
2023-06-10,26477.8,26533.87,25358.0,25841.21,64944.60108,BTC-USD
2023-06-10,1840.37,1844.99,1715.03,1751.53,652324.6695,ETH-USD
2023-06-11,25841.22,26206.88,25634.7,25925.55,30014.29595,BTC-USD
2023-06-11,1751.52,1778.25,1738.72,1752.76,219956.2434,ETH-USD
2023-06-12,25925.54,26106.48,25602.11,25905.19,29900.50893,BTC-USD
2023-06-12,1752.77,1759.33,1720.0,1742.57,302132.4819,ETH-USD
2023-06-13,25905.2,26433.21,25712.57,25934.25,41065.60853,BTC-USD
2023-06-13,1742.57,1770.13,1724.22,1740.12,284268.0018,ETH-USD
2023-06-14,25934.24,26098.0,24820.56,25128.6,45077.31608,BTC-USD
2023-06-14,1740.12,1750.03,1630.43,1650.95,415847.327,ETH-USD
2023-06-15,25128.6,25759.01,24800.0,25598.49,48664.86063,BTC-USD
2023-06-15,1650.95,1680.91,1626.01,1666.96,370774.7696,ETH-USD
2023-06-16,25598.49,26518.0,25175.56,26345.0,51596.91662,BTC-USD
2023-06-16,1666.96,1729.5,1649.86,1717.92,311734.5904,ETH-USD
2023-06-17,26345.01,26839.99,26181.0,26516.99,27842.2195,BTC-USD
2023-06-17,1717.91,1770.0,1714.26,1727.76,210914.9216,ETH-USD
2023-06-18,26516.99,26700.0,26255.85,26339.97,21538.31022,BTC-USD
2023-06-18,1727.75,1747.84,1712.0,1720.95,156535.0128,ETH-USD
2023-06-19,26339.98,27068.09,26256.61,26844.35,35872.65974,BTC-USD
2023-06-19,1720.95,1752.19,1698.0,1737.11,245162.7589,ETH-USD
2023-06-20,26844.35,28402.74,26652.0,28307.99,69666.95525,BTC-USD
2023-06-20,1737.1,1796.99,1714.72,1791.99,328855.6846,ETH-USD
2023-06-21,28308.0,30800.0,28257.99,29993.89,108926.40412,BTC-USD
2023-06-21,1791.99,1901.0,1787.38,1889.11,613755.8869,ETH-USD
2023-06-22,29993.89,30500.0,29525.61,29884.92,59054.5646,BTC-USD
2023-06-22,1889.1,1933.17,1865.98,1872.01,416714.5719,ETH-USD
2023-06-23,29884.92,31431.94,29800.0,30688.5,73931.89635,BTC-USD
2023-06-23,1872.0,1936.42,1861.01,1892.63,401147.9324,ETH-USD
2023-06-24,30688.51,30800.0,30250.0,30527.43,30513.30135,BTC-USD
2023-06-24,1892.63,1906.0,1864.77,1874.96,226910.2941,ETH-USD
2023-06-25,30527.44,31046.01,30277.49,30462.66,30223.44801,BTC-USD
2023-06-25,1874.95,1930.0,1868.83,1898.8,338757.6158,ETH-USD
2023-06-26,30462.67,30666.0,29930.0,30267.99,45180.41489,BTC-USD
2023-06-26,1898.8,1909.1,1837.18,1858.97,458743.861,ETH-USD
2023-06-27,30267.99,30994.97,30226.17,30692.44,42699.64157,BTC-USD
2023-06-27,1858.97,1912.53,1855.19,1889.58,366634.5707,ETH-USD
2023-06-28,30692.44,30709.74,29858.8,30077.41,40463.51937,BTC-USD
2023-06-28,1889.58,1890.19,1816.56,1828.02,337836.5792,ETH-USD
2023-06-29,30077.4,30843.98,30049.98,30447.31,36330.62903,BTC-USD
2023-06-29,1828.03,1880.0,1827.84,1851.99,241844.8281,ETH-USD
2023-06-30,30447.31,31282.0,29500.0,30472.0,89419.07618,BTC-USD
2023-06-30,1851.99,1948.6,1825.01,1933.79,716538.1035,ETH-USD
2023-07-01,30471.99,30661.6,30320.57,30585.9,17501.75075,BTC-USD
2023-07-01,1933.8,1944.56,1909.44,1924.5,178373.3688,ETH-USD
2023-07-02,30585.9,30791.0,30155.0,30617.03,23286.41019,BTC-USD
2023-07-02,1924.5,1959.2,1885.75,1937.48,255852.7832,ETH-USD
2023-07-03,30617.02,31380.0,30570.27,31156.2,43761.64311,BTC-USD
2023-07-03,1937.49,1976.16,1933.55,1955.54,322102.4295,ETH-USD
2023-07-04,31156.2,31350.69,30620.0,30766.51,33206.11943,BTC-USD
2023-07-04,1955.55,1967.08,1931.58,1936.2,205525.0984,ETH-USD
2023-07-05,30766.52,30878.07,30200.0,30504.81,33215.67122,BTC-USD
2023-07-05,1936.19,1942.5,1894.51,1910.36,267633.4783,ETH-USD
2023-07-06,30504.8,31500.0,29850.45,29895.43,71319.6261,BTC-USD
2023-07-06,1910.35,1958.0,1846.0,1846.17,456362.741,ETH-USD
2023-07-07,29895.42,30449.0,29701.02,30344.7,34070.53895,BTC-USD
2023-07-07,1846.17,1878.0,1826.0,1870.91,232944.3466,ETH-USD
2023-07-08,30344.7,30386.81,30044.47,30284.63,13094.59042,BTC-USD
2023-07-08,1870.92,1876.0,1842.8,1865.24,125819.8273,ETH-USD
2023-07-09,30284.63,30445.52,30061.12,30160.71,15388.50196,BTC-USD
2023-07-09,1865.24,1879.36,1856.15,1862.8,135046.3743,ETH-USD
2023-07-10,30160.71,31045.78,29950.0,30411.57,41262.87652,BTC-USD
2023-07-10,1862.81,1905.5,1846.63,1880.4,247868.1494,ETH-USD
2023-07-11,30411.57,30813.63,30300.0,30622.1,28476.83311,BTC-USD
2023-07-11,1880.41,1891.99,1862.38,1878.3,177771.6117,ETH-USD
2023-07-12,30622.1,30983.25,30210.0,30380.0,38108.99669,BTC-USD
2023-07-12,1878.31,1902.0,1864.37,1871.82,264406.8673,ETH-USD
2023-07-13,30380.0,31804.2,30251.0,31454.23,70772.51836,BTC-USD
2023-07-13,1871.82,2012.63,1862.59,2004.49,548861.4207,ETH-USD
2023-07-14,31454.23,31630.0,29900.0,30312.01,60749.48424,BTC-USD
2023-07-14,2004.49,2029.11,1898.39,1937.83,498724.0359,ETH-USD
2023-07-15,30312.0,30390.9,30200.0,30289.52,14118.55329,BTC-USD
2023-07-15,1937.82,1946.37,1926.23,1931.41,135181.7663,ETH-USD
2023-07-16,30289.52,30441.46,30064.29,30231.99,15760.1281,BTC-USD
2023-07-16,1931.41,1943.55,1914.0,1922.11,148667.1051,ETH-USD
2023-07-17,30232.0,30336.96,29659.2,30138.0,30882.76839,BTC-USD
2023-07-17,1922.12,1936.18,1873.26,1911.2,277159.0349,ETH-USD
2023-07-18,30138.01,30239.78,29512.0,29859.13,30003.8601,BTC-USD
2023-07-18,1911.21,1917.19,1875.73,1897.21,215780.5006,ETH-USD
2023-07-19,29859.14,30189.09,29761.96,29909.21,25657.36137,BTC-USD
2023-07-19,1897.21,1922.04,1882.17,1888.63,218045.0005,ETH-USD
2023-07-20,29909.21,30417.46,29570.96,29800.0,37540.68193,BTC-USD
2023-07-20,1888.64,1929.05,1878.0,1891.59,292907.5164,ETH-USD
2023-07-21,29800.0,30061.7,29726.34,29901.72,23881.40865,BTC-USD
2023-07-21,1891.59,1905.74,1884.64,1891.73,165554.0428,ETH-USD
2023-07-22,29901.72,29999.0,29625.1,29794.0,14660.40467,BTC-USD
2023-07-22,1891.73,1897.35,1851.18,1866.52,131901.6487,ETH-USD
2023-07-23,29793.99,30350.0,29730.0,30083.75,18292.78637,BTC-USD
2023-07-23,1866.52,1905.25,1857.82,1888.73,153501.0178,ETH-USD
2023-07-24,30083.75,30099.58,28861.9,29176.5,39628.99691,BTC-USD
2023-07-24,1888.74,1890.86,1833.19,1850.0,276504.5547,ETH-USD
2023-07-25,29176.5,29376.0,29047.65,29228.91,21565.7478,BTC-USD
2023-07-25,1850.0,1868.71,1845.45,1857.66,152251.21,ETH-USD
2023-07-26,29228.91,29690.0,29096.94,29351.96,33931.63366,BTC-USD
2023-07-26,1857.66,1888.0,1848.35,1872.0,272090.5333,ETH-USD
2023-07-27,29351.95,29567.49,29083.85,29222.78,22476.47626,BTC-USD
2023-07-27,1871.99,1886.11,1854.84,1861.28,163766.4259,ETH-USD
2023-07-28,29222.78,29542.22,29123.12,29314.14,23993.61627,BTC-USD
2023-07-28,1861.29,1883.39,1856.52,1874.19,138695.7147,ETH-USD
2023-07-29,29314.14,29406.92,29256.18,29352.9,10851.36844,BTC-USD
2023-07-29,1874.2,1886.58,1869.54,1880.46,72867.0269,ETH-USD
2023-07-30,29352.9,29449.0,29033.24,29281.09,15706.97441,BTC-USD
2023-07-30,1880.45,1885.3,1848.17,1861.79,158657.5902,ETH-USD
2023-07-31,29281.09,29530.0,29101.8,29232.25,22605.48964,BTC-USD
2023-07-31,1861.79,1877.4,1851.02,1856.14,168204.4534,ETH-USD
2023-08-01,29232.26,29739.25,28585.7,29705.99,44719.65162,BTC-USD
2023-08-01,1856.13,1875.62,1813.8,1873.47,358476.0966,ETH-USD
2023-08-02,29705.99,30047.5,28927.5,29186.01,48181.65141,BTC-USD
2023-08-02,1873.48,1879.74,1821.21,1839.9,254213.0553,ETH-USD
2023-08-03,29186.0,29433.33,28968.0,29193.64,26476.91994,BTC-USD
2023-08-03,1839.9,1859.12,1826.0,1835.81,171148.052,ETH-USD
2023-08-04,29193.65,29333.08,28807.54,29113.99,23551.95217,BTC-USD
2023-08-04,1835.81,1851.31,1815.74,1830.23,187699.4552,ETH-USD
2023-08-05,29114.0,29152.23,28978.64,29072.13,11645.52018,BTC-USD
2023-08-05,1830.24,1839.0,1827.5,1836.48,93657.3255,ETH-USD
2023-08-06,29072.13,29205.09,28991.88,29088.42,13178.1972,BTC-USD
2023-08-06,1836.48,1838.58,1825.86,1830.28,90403.9915,ETH-USD
2023-08-07,29088.43,29276.78,28701.03,29211.06,30966.87746,BTC-USD
2023-08-07,1830.28,1847.0,1802.0,1829.1,224092.9059,ETH-USD
2023-08-08,29211.06,30244.0,29146.45,29770.42,45700.53392,BTC-USD
2023-08-08,1829.1,1876.51,1826.33,1856.3,236336.03,ETH-USD
2023-08-09,29770.41,30160.0,29376.67,29581.99,38003.88725,BTC-USD
2023-08-09,1856.3,1871.99,1846.28,1855.35,191926.8343,ETH-USD
2023-08-10,29581.99,29738.0,29320.2,29455.75,23463.45373,BTC-USD
2023-08-10,1855.36,1865.95,1845.38,1852.47,127321.4553,ETH-USD
2023-08-11,29455.76,29564.52,29252.45,29426.03,20637.0443,BTC-USD
2023-08-11,1852.47,1857.26,1838.05,1848.84,113209.3103,ETH-USD
2023-08-12,29426.02,29481.35,29381.56,29430.17,8971.48068,BTC-USD
2023-08-12,1848.84,1854.01,1846.08,1849.93,63292.6476,ETH-USD
2023-08-13,29430.18,29474.65,29272.32,29303.84,11101.70947,BTC-USD
2023-08-13,1849.94,1862.0,1834.51,1840.73,120674.1364,ETH-USD
2023-08-14,29303.85,29695.32,29102.45,29430.93,31443.11532,BTC-USD
2023-08-14,1840.73,1856.5,1835.0,1845.5,150196.1203,ETH-USD
2023-08-15,29430.92,29499.26,29059.6,29200.0,27503.87691,BTC-USD
2023-08-15,1845.5,1847.36,1814.0,1828.98,186081.6989,ETH-USD
2023-08-16,29200.01,29259.85,28723.08,28730.51,32996.69854,BTC-USD
2023-08-16,1828.98,1831.52,1798.17,1807.81,205430.7368,ETH-USD
2023-08-17,28730.51,28783.48,25166.0,26623.41,100271.54033,BTC-USD
2023-08-17,1807.81,1809.99,1550.0,1681.49,812138.2159,ETH-USD
2023-08-18,26623.41,26832.6,25619.0,26054.0,69790.65711,BTC-USD
2023-08-18,1681.49,1699.4,1641.02,1661.59,538083.1018,ETH-USD
2023-08-19,26054.0,26281.0,25801.09,26100.01,26160.75343,BTC-USD
2023-08-19,1661.6,1696.72,1654.31,1669.67,231919.0485,ETH-USD
2023-08-20,26100.01,26299.0,25971.05,26189.99,19056.91209,BTC-USD
2023-08-20,1669.68,1694.75,1662.03,1685.24,195623.5263,ETH-USD
2023-08-21,26190.0,26258.42,25812.0,26126.92,30267.24233,BTC-USD
2023-08-21,1685.23,1688.59,1649.4,1667.55,250835.1518,ETH-USD
2023-08-22,26126.92,26139.42,25300.0,26056.0,34247.06688,BTC-USD
2023-08-22,1667.56,1669.38,1580.0,1634.99,402012.045,ETH-USD
2023-08-23,26055.99,26819.27,25812.82,26432.72,44023.69978,BTC-USD
2023-08-23,1635.0,1702.11,1629.05,1679.61,374761.1088,ETH-USD
2023-08-24,26432.71,26577.87,25864.0,26180.05,30205.22116,BTC-USD
2023-08-24,1679.61,1683.37,1635.28,1661.16,231539.7805,ETH-USD
2023-08-25,26180.05,26314.05,25777.15,26060.01,27753.33772,BTC-USD
2023-08-25,1661.16,1677.22,1635.51,1653.8,236261.6898,ETH-USD
2023-08-26,26060.0,26125.77,25985.92,26017.37,10022.22322,BTC-USD
2023-08-26,1653.79,1655.59,1644.0,1647.04,79175.425,ETH-USD
2023-08-27,26017.38,26182.23,25966.11,26101.77,12099.64216,BTC-USD
2023-08-27,1647.03,1660.24,1646.32,1658.33,87789.9196,ETH-USD
2023-08-28,26101.78,26253.99,25864.5,26120.0,22692.62655,BTC-USD
2023-08-28,1658.33,1664.34,1621.75,1653.08,214351.0143,ETH-USD
2023-08-29,26120.0,28142.85,25922.0,27716.34,74251.99488,BTC-USD
2023-08-29,1653.08,1745.84,1640.0,1729.42,494371.0823,ETH-USD
2023-08-30,27716.34,27768.57,27017.24,27299.99,35448.25848,BTC-USD
2023-08-30,1729.41,1730.93,1694.34,1705.23,202841.4402,ETH-USD
2023-08-31,27299.99,27587.51,25655.01,25940.78,51032.80401,BTC-USD
2023-08-31,1705.23,1729.0,1630.0,1645.76,330518.2668,ETH-USD
2023-09-01,25940.77,26156.0,25333.75,25805.05,41032.15056,BTC-USD
2023-09-01,1645.77,1654.53,1602.33,1629.12,302406.1686,ETH-USD
2023-09-02,25805.04,25987.5,25752.47,25869.51,16250.77698,BTC-USD
2023-09-02,1629.13,1645.0,1628.03,1637.03,102145.9476,ETH-USD
2023-09-03,25869.52,26135.0,25800.0,25971.21,17474.47667,BTC-USD
2023-09-03,1637.02,1647.5,1625.14,1635.84,116767.2862,ETH-USD
2023-09-04,25971.21,26108.02,25631.21,25826.02,21777.59609,BTC-USD
2023-09-04,1635.84,1644.82,1616.32,1630.51,168010.9056,ETH-USD
2023-09-05,25826.03,25915.49,25562.62,25792.1,21323.39337,BTC-USD
2023-09-05,1630.52,1648.02,1609.69,1634.45,204365.4907,ETH-USD
2023-09-06,25792.11,26040.0,25372.51,25759.95,27262.52386,BTC-USD
2023-09-06,1634.46,1670.0,1609.2,1633.15,219541.0193,ETH-USD
2023-09-07,25759.95,26443.14,25615.38,26255.0,27687.49567,BTC-USD
2023-09-07,1633.15,1660.0,1623.4,1648.11,228558.2782,ETH-USD
2023-09-08,26255.0,26445.5,25647.26,25910.5,28999.76471,BTC-USD
2023-09-08,1648.11,1658.93,1616.21,1636.44,221570.0458,ETH-USD
2023-09-09,25910.5,25945.09,25796.64,25901.61,10980.62277,BTC-USD
2023-09-09,1636.43,1637.52,1629.74,1635.54,58519.6229,ETH-USD
2023-09-10,25901.6,26033.66,25570.57,25841.61,18738.26914,BTC-USD
2023-09-10,1635.53,1635.7,1600.0,1617.42,207957.8428,ETH-USD
2023-09-11,25841.6,25900.69,24901.0,25162.52,41682.32,BTC-USD
2023-09-11,1617.42,1619.0,1531.01,1551.85,417424.8189,ETH-USD
2023-09-12,25162.53,26567.0,25131.48,25840.1,56434.38537,BTC-USD
2023-09-12,1551.84,1626.0,1549.67,1592.97,329739.9685,ETH-USD
2023-09-13,25840.1,26405.22,25764.17,26222.0,31610.82753,BTC-USD
2023-09-13,1592.97,1619.3,1581.88,1607.62,223409.2889,ETH-USD
2023-09-14,26222.0,26860.49,26126.77,26522.73,38333.1725,BTC-USD
2023-09-14,1607.61,1644.29,1607.05,1626.47,275301.1505,ETH-USD
2023-09-15,26522.73,26888.0,26224.0,26600.0,26227.29369,BTC-USD
2023-09-15,1626.48,1654.08,1611.42,1641.29,181340.024,ETH-USD
2023-09-16,26599.99,26777.0,26445.0,26559.67,13960.93351,BTC-USD
2023-09-16,1641.3,1653.17,1631.31,1634.4,99555.4671,ETH-USD
2023-09-17,26559.67,26623.25,26399.0,26527.51,12998.10277,BTC-USD
2023-09-17,1634.4,1635.0,1612.0,1622.48,120227.4117,ETH-USD
2023-09-18,26527.5,27409.0,26377.35,26762.51,43000.43256,BTC-USD
2023-09-18,1622.48,1669.5,1603.88,1636.66,279041.6978,ETH-USD
2023-09-19,26762.5,27483.57,26667.79,27210.26,36190.52187,BTC-USD
2023-09-19,1636.66,1661.04,1626.32,1643.12,184282.4258,ETH-USD
2023-09-20,27210.25,27388.63,26800.0,27125.0,34207.21867,BTC-USD
2023-09-20,1643.13,1649.34,1604.51,1622.26,232844.2347,ETH-USD
2023-09-21,27125.01,27159.6,26377.7,26568.08,34476.82662,BTC-USD
2023-09-21,1622.27,1625.3,1567.77,1583.94,240627.544,ETH-USD
2023-09-22,26568.08,26743.38,26468.77,26580.14,18198.2292,BTC-USD
2023-09-22,1583.94,1602.68,1576.58,1593.08,124886.091,ETH-USD
2023-09-23,26580.14,26632.81,26509.0,26575.96,9440.7026,BTC-USD
2023-09-23,1593.07,1598.24,1587.45,1593.86,64537.1341,ETH-USD
2023-09-24,26575.97,26738.54,26122.08,26248.38,15706.65771,BTC-USD
2023-09-24,1593.85,1601.12,1570.01,1580.71,137517.8533,ETH-USD
2023-09-25,26248.39,26446.15,25990.46,26304.81,26266.2039,BTC-USD
2023-09-25,1580.71,1597.5,1563.01,1588.33,176706.9277,ETH-USD
2023-09-26,26304.8,26397.46,26088.34,26221.67,18495.35066,BTC-USD
2023-09-26,1588.34,1599.78,1580.05,1594.01,125583.0161,ETH-USD
2023-09-27,26221.68,26850.0,26112.06,26372.99,34771.57978,BTC-USD
2023-09-27,1594.02,1634.1,1583.5,1598.64,274404.4328,ETH-USD
2023-09-28,26373.0,27308.48,26342.4,27021.39,44517.83491,BTC-USD
2023-09-28,1598.63,1668.21,1598.14,1652.99,331409.7015,ETH-USD
2023-09-29,27021.39,27244.89,26665.16,26906.96,28478.76219,BTC-USD
2023-09-29,1653.0,1688.0,1648.37,1667.45,251975.6728,ETH-USD
2023-09-30,26906.96,27094.99,26886.31,26962.56,12804.62307,BTC-USD
2023-09-30,1667.45,1694.32,1666.19,1670.89,136924.9141,ETH-USD
2023-10-01,26962.57,28065.51,26954.09,27992.57,24602.81468,BTC-USD
2023-10-01,1670.89,1751.0,1668.0,1733.79,225611.5868,ETH-USD
2023-10-02,27992.58,28580.0,27281.44,27494.51,57071.14241,BTC-USD
2023-10-02,1733.8,1744.0,1636.79,1662.4,378575.6898,ETH-USD
2023-10-03,27494.51,27676.52,27160.5,27426.46,28928.96555,BTC-USD
2023-10-03,1662.41,1670.65,1643.0,1656.88,198287.1164,ETH-USD
2023-10-04,27426.45,27839.72,27202.0,27778.57,29816.142,BTC-USD
2023-10-04,1656.88,1657.66,1625.0,1646.58,222861.7167,ETH-USD
2023-10-05,27778.57,28120.39,27352.0,27410.39,30681.49619,BTC-USD
2023-10-05,1646.58,1655.47,1606.73,1611.79,237378.7449,ETH-USD
2023-10-06,27410.39,28295.0,27175.94,27931.09,37983.24277,BTC-USD
2023-10-06,1611.79,1662.0,1611.68,1645.03,220507.9286,ETH-USD
2023-10-07,27931.1,28029.67,27842.08,27956.67,13348.83825,BTC-USD
2023-10-07,1645.03,1647.71,1630.03,1633.57,101241.5732,ETH-USD
2023-10-08,27956.67,28095.14,27687.5,27917.05,19693.56921,BTC-USD
2023-10-08,1633.56,1641.4,1616.17,1632.84,149424.6635,ETH-USD
2023-10-09,27917.06,27987.93,27260.0,27590.12,31534.74639,BTC-USD
2023-10-09,1632.85,1636.0,1546.0,1580.13,340141.0988,ETH-USD
2023-10-10,27590.12,27735.0,27298.0,27390.12,22776.84383,BTC-USD
2023-10-10,1580.13,1594.9,1550.55,1567.63,240659.3287,ETH-USD
2023-10-11,27390.12,27477.39,26538.66,26875.52,37349.44706,BTC-USD
2023-10-11,1567.62,1578.43,1544.26,1566.87,260253.9671,ETH-USD
2023-10-12,26875.52,26947.04,26555.0,26759.63,23428.64112,BTC-USD
2023-10-12,1566.86,1568.56,1521.0,1539.61,237221.4977,ETH-USD
2023-10-13,26759.63,27130.0,26685.0,26862.0,24115.76499,BTC-USD
2023-10-13,1539.61,1575.36,1537.76,1552.16,192205.8736,ETH-USD
2023-10-14,26862.0,26989.58,26789.0,26852.48,10417.25576,BTC-USD
2023-10-14,1552.16,1561.72,1544.55,1554.94,100314.6754,ETH-USD
2023-10-15,26852.48,27293.33,26808.25,27154.15,15274.6917,BTC-USD
2023-10-15,1554.94,1567.62,1547.44,1557.77,120311.2738,ETH-USD
2023-10-16,27154.14,30000.0,27112.66,28500.78,78399.22445,BTC-USD
2023-10-16,1557.78,1639.43,1555.06,1599.42,418510.8644,ETH-USD
2023-10-17,28500.77,28613.65,28069.32,28395.91,38428.44532,BTC-USD
2023-10-17,1599.41,1600.53,1551.08,1565.01,234817.0699,ETH-USD
2023-10-18,28395.91,28982.36,28142.87,28320.0,32162.47591,BTC-USD
2023-10-18,1565.01,1585.42,1555.88,1563.44,177750.2253,ETH-USD
2023-10-19,28320.0,28916.89,28100.66,28713.71,35895.50179,BTC-USD
2023-10-19,1563.45,1574.45,1541.61,1566.57,216217.6675,ETH-USD
2023-10-20,28713.71,30207.55,28578.29,29669.04,59422.0992,BTC-USD
2023-10-20,1566.57,1630.4,1561.19,1603.89,315995.792,ETH-USD
2023-10-21,29669.05,30379.99,29464.77,29909.8,27517.51897,BTC-USD
2023-10-21,1603.88,1644.53,1592.36,1628.94,176419.4092,ETH-USD
2023-10-22,29909.8,30248.0,29640.0,29992.46,22852.54563,BTC-USD
2023-10-22,1628.94,1667.8,1621.1,1663.7,228650.9225,ETH-USD
2023-10-23,29992.46,34741.91,29883.6,33069.99,93513.64246,BTC-USD
2023-10-23,1663.69,1800.0,1657.07,1765.46,610931.9663,ETH-USD
2023-10-24,33069.99,35280.0,32832.34,33922.73,115265.02418,BTC-USD
2023-10-24,1765.47,1854.38,1756.21,1784.98,674055.1375,ETH-USD
2023-10-25,33922.73,35132.85,33679.05,34496.05,54887.02529,BTC-USD
2023-10-25,1784.98,1817.69,1760.0,1787.15,354410.8294,ETH-USD
2023-10-26,34496.05,34824.13,33751.0,34151.66,39744.66255,BTC-USD
2023-10-26,1787.15,1865.54,1762.21,1803.38,431169.0453,ETH-USD
2023-10-27,34151.66,34245.0,33390.95,33892.02,32330.40106,BTC-USD
2023-10-27,1803.39,1803.91,1744.66,1779.4,274532.6921,ETH-USD
2023-10-28,33892.01,34493.33,33860.0,34081.0,16880.13144,BTC-USD
2023-10-28,1779.41,1803.23,1770.0,1776.2,122919.7382,ETH-USD
2023-10-29,34081.01,34750.11,33930.0,34525.89,20685.52176,BTC-USD
2023-10-29,1776.21,1811.3,1762.66,1795.14,144110.6508,ETH-USD
2023-10-30,34525.88,34856.0,34062.84,34474.73,33657.95976,BTC-USD
2023-10-30,1795.14,1829.84,1777.77,1809.04,277686.192,ETH-USD
2023-10-31,34474.74,34720.49,34025.0,34639.77,32737.89822,BTC-USD
2023-10-31,1809.03,1819.41,1780.99,1814.67,258074.5796,ETH-USD
2023-11-01,34639.78,35582.0,34097.39,35421.43,53473.28165,BTC-USD
2023-11-01,1814.67,1857.66,1783.19,1846.99,471921.6184,ETH-USD
2023-11-02,35421.43,35984.99,34300.0,34941.59,48015.57732,BTC-USD
2023-11-02,1846.99,1875.0,1785.01,1800.8,368738.2193,ETH-USD
2023-11-03,34941.58,34946.5,34120.0,34716.78,39071.20644,BTC-USD
2023-11-03,1800.79,1834.58,1777.11,1832.71,315000.2678,ETH-USD
2023-11-04,34716.78,35255.0,34585.18,35062.07,18377.55545,BTC-USD
2023-11-04,1832.7,1869.9,1824.03,1855.54,171538.0364,ETH-USD
2023-11-05,35062.06,35380.0,34448.0,35011.88,24528.73376,BTC-USD
2023-11-05,1855.54,1912.67,1846.11,1891.71,383106.7628,ETH-USD
2023-11-06,35011.89,35276.33,34725.9,35046.09,22346.47086,BTC-USD
2023-11-06,1891.71,1914.23,1868.48,1900.95,328746.2394,ETH-USD
2023-11-07,35046.09,35888.0,34523.06,35399.12,38688.73692,BTC-USD
2023-11-07,1900.95,1906.99,1850.32,1885.27,332419.4406,ETH-USD
2023-11-08,35399.13,36106.0,35100.0,35624.72,33401.34137,BTC-USD
2023-11-08,1885.26,1904.69,1872.51,1888.12,247881.0997,ETH-USD
2023-11-09,35624.72,37972.24,35534.05,36701.09,82537.88885,BTC-USD
2023-11-09,1888.11,2132.0,1882.07,2121.32,1100330.3237,ETH-USD
2023-11-10,36701.1,37526.0,36324.71,37301.63,43414.04898,BTC-USD
2023-11-10,2121.33,2136.99,2064.61,2077.72,555573.6495,ETH-USD
2023-11-11,37301.63,37408.26,36666.93,37130.0,22984.97235,BTC-USD
2023-11-11,2077.72,2089.6,2030.3,2053.17,370966.0372,ETH-USD
2023-11-12,37129.99,37222.22,36731.1,37064.13,17687.18874,BTC-USD
2023-11-12,2053.16,2066.5,2012.1,2044.68,281907.559,ETH-USD
2023-11-13,37064.13,37417.99,36333.0,36462.93,32798.18252,BTC-USD
2023-11-13,2044.69,2118.0,2028.49,2053.65,529143.5815,ETH-USD
2023-11-14,36462.93,36744.0,34800.0,35551.19,45503.68416,BTC-USD
2023-11-14,2053.65,2064.96,1936.6,1979.39,481909.733,ETH-USD
2023-11-15,35551.2,37980.0,35360.0,37858.2,53569.13385,BTC-USD
2023-11-15,1979.4,2062.4,1967.01,2058.48,421870.8032,ETH-USD
2023-11-16,37858.2,37929.54,35500.0,36163.51,47490.39566,BTC-USD
2023-11-16,2058.49,2090.4,1939.1,1961.77,545286.1297,ETH-USD
2023-11-17,36163.51,36800.0,35861.1,36613.92,38283.61112,BTC-USD
2023-11-17,1961.77,1991.5,1904.0,1960.82,401100.5069,ETH-USD
2023-11-18,36613.91,36845.49,36178.58,36568.1,17102.24186,BTC-USD
2023-11-18,1960.82,1971.22,1916.0,1962.6,279368.2208,ETH-USD
2023-11-19,36568.11,37500.0,36384.02,37359.86,21246.34648,BTC-USD
2023-11-19,1962.59,2015.75,1942.89,2011.47,251132.6192,ETH-USD
2023-11-20,37359.85,37750.0,36677.0,37448.78,36022.70291,BTC-USD
2023-11-20,2011.47,2066.4,1990.0,2021.4,421717.679,ETH-USD
2023-11-21,37448.79,37649.44,35735.0,35741.65,47646.54804,BTC-USD
2023-11-21,2021.41,2034.6,1931.43,1933.01,490163.9863,ETH-USD
2023-11-22,35741.65,37861.1,35632.01,37408.34,45051.30697,BTC-USD
2023-11-22,1933.01,2092.46,1928.41,2063.21,466120.5109,ETH-USD
2023-11-23,37408.35,37653.44,36870.0,37294.28,23827.92882,BTC-USD
2023-11-23,2063.22,2088.94,2040.35,2062.2,250960.6958,ETH-USD
2023-11-24,37294.27,38414.0,37251.51,37713.57,44680.80646,BTC-USD
2023-11-24,2062.21,2133.02,2059.37,2080.84,426932.5402,ETH-USD
